ID,Title,Predicted_Label,Predicted_Domain
5396,R code for ECLAT algorithm,5,Techniques
5397,MISB Bocconi's Program Online Course Content. How good is it?,0,Career
5398,Need tool for extracting data from online graph,6,Tools
5399,Latent Markov Model,6,Tools
5400,Time series in 'R',5,Techniques
5401,Books / Websites which provide steps to solve various data science projects?,4,Resources
5402,How to find out influential and unusual observation and how to capping it in R,5,Techniques
5403,Potential Customer for Targeted Marketing - Machine Learning Models,5,Techniques
5404,Sales Prediction based on Multiple Attributes,5,Techniques
5405,What is PCA and how is it different from SVD,5,Techniques
5406,Transactional patterns,5,Techniques
5407,The Analytics Edge on edx,0,Career
5408,What is the singularity error in linear regression,5,Techniques
5409,How to write R code similar to SAS PROC SUMMARY or SPSS Data Audit ? Is there any such R package available?,6,Tools
5410,R Programming resources for a newbie,4,Resources
5411,How to resolve cannot compute OOB estimate or the OOB curve error in gbm using R,5,Techniques
5412,Handwritten text recognition python,5,Techniques
5413,Pgdba iit isi iim,0,Career
5414,Irregular Market or Trading behavior,5,Techniques
5415,What is the scenario where we need to use weighted mean,5,Techniques
5416,Kaggle Walkthrough on Data Science,0,Career
5417,Megastar prediction: Share your maximum accuracy & the method adopted,5,Techniques
5418,Book recommendation: Scalable machine learning for bigger data,5,Techniques
5419,How to use Principal Components for further analysis,5,Techniques
5420,Who are top Analytics Companies?,0,Career
5421,Data Analytics or Business Analytics after MbA and experience in Hr,0,Career
5422,Case studies using Analytics,0,Career
5423,How can we access the elements of df.describe() for any DataFrame df?,6,Tools
5424,R - Memory issue on allocating large size data to a vector,6,Tools
5425,Difference between ridge regression and lasso and its effect,5,Techniques
5426,What are the ways of treatment of NA in Time series and Cross sectional data?,5,Techniques
5427,What is the Best SAS certification for an aspiring DATA SCIENTIST,0,Career
5428,Career Change from C++ Developer to Data Scientist,0,Career
5429,How to open the .json file in R?,6,Tools
5430,Simple machine learning projects to learn machine learning,2,Misc
5431,Pages and Filters in Tableau,6,Tools
5432,How to mix rows in R,6,Tools
5433,How to split the data in random forest,5,Techniques
5434,Forecasting using ARIMA after series has been transformed,5,Techniques
5435,Review on analytixsLab course,0,Career
5436,Understanding and coding Neural Networks From Scratch in Python and R:,6,Tools
5437,Download New Year Resolutions Checklist 2016,4,Resources
5438,How to change my career from digital marketing to data science,0,Career
5439,Is there a 100% chance if null hypothesis is true then parameter must be true,5,Techniques
5440,How to use Genetic algorithm to shift time for peak loads to non peak hours,5,Techniques
5441,Classification Problem with 1M rows in training set,5,Techniques
5442,How do I create a data frame with all possible combinations of three other data frames of 1 column each in R?,6,Tools
5443,What are the disadvantages of boosting,5,Techniques
5444,Which type of regression to use?,5,Techniques
5445,Is there any difference in Ridge regression performed using glmnet function and lm.ridge function?,6,Tools
5446,LabelEncoder throws type error in sort,6,Tools
5447,Data.frame arguments,6,Tools
5448,Handling the axis range and intervals for a bar plot,6,Tools
5449,Help with prediction,1,Hackathons
5450,Using Mean to Guess Availality on Boolean Data before munging,5,Techniques
5451,Join Volunteer Club: Be our Data Science Torchbearers,0,Career
5452,Microsoft Certified Solutions Expert MCSE,0,Career
5453,Which machine learning technique can be used for network downtime prediction in telecom,5,Techniques
5454,Loading .arff type files in python,6,Tools
5455,How to create a co-occurence matrix in python,6,Tools
5456,Is Mu Sigma Still a good company?,4,Resources
5457,What are some techniques of hypothesis testing for model building?,5,Techniques
5458,Devise a single metric to measure retention of listeners using the service on a daily basis for the last month,5,Techniques
5459,Can you suggest some good tutorial on GA package in R,4,Resources
5460,MySQL & SQL Cheat Sheet,6,Tools
5461,Interview question asked from a project,0,Career
5462,"When should use the "":="" operator in R?",6,Tools
5463,Trainee / Entry Level jobs in Data Science / Machine Learning in India?,0,Career
5464,Time series analysis,5,Techniques
5465,Is M tech in Data Science good for Market Resarch Field,0,Career
5466,Difference Between 3-tier and 2-tier architectures in Qlikview?,6,Tools
5467,"Trying to replicate Sachin dashboard,Bar Chart not showing correctly",6,Tools
5468,Is it required to remove correlated variables before performing PCA?,5,Techniques
5469,Reactions to Gartner advanced analytics quadrants - 2015?,2,Misc
5470,Deployment of naive Bayes Model,5,Techniques
5471,"Career shift to Data science after working in PL/SQL for 5 years, will it be a good choice?",0,Career
5472,How can get the actionable insights faster from data set?,5,Techniques
5473,To work on Weather forecasting,5,Techniques
5474,Decision Tree - sklearn - python2.7 -spyder Ide,5,Techniques
5475,How is SVD different from other matrix factorization techniques like Non negative Matrix Factorization?,5,Techniques
5476,Cognitive computing,5,Techniques
5477,Combined probability of N events,5,Techniques
5478,Novice: How do pupils acquire real world data for research academic projects in Business analytics domain,0,Career
5479,Why is plot function behaving like hist function in R?,6,Tools
5480,What is Text Analytics?,5,Techniques
5481,Wanted to join a group to execute projects using R and git,3,Other
5482,Executive Program in Business Analytics offered by Jigsaw Academy in collaboration with MISB Bocconi University,0,Career
5483,Train & test data partition,5,Techniques
5484,Logistic Results Inconsistent,6,Tools
5485,How to remove NaN value while calculating the information value of the variable?,5,Techniques
5486,Please help me in joining the DATAFEST online from US,1,Hackathons
5487,What algorithms are suitable for the following recommender healthcare system,5,Techniques
5488,Certifications suggestion,0,Career
5489,What are anonymous function in R?,6,Tools
5490,Should we take all the variables from the training data in a randomForest model?,5,Techniques
5491,Time Series Forecasting and reducing it to stationary series,5,Techniques
5492,Data Visualization and text analysis (twitter mining),3,Other
5493,Cross Validation strategy for stacked models,5,Techniques
5494,How to convert Cross Table into Straight Table in Qlikview?,6,Tools
